entry_time,exit_time,direction,entry,sl,tp,outcome,profit,pattern,reason
2026-07-27 05:30:00,2026-07-27 06:00:00,SELL,4086.34,4088.2,4065.92,SL,-2.06,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 06:00:00,2026-07-27 06:45:00,SELL,4089.45,4088.2,4065.92,SL,1.05,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 06:45:00,2026-07-27 07:15:00,SELL,4089.08,4088.2,4065.92,SL,0.68,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 07:15:00,2026-07-27 07:45:00,SELL,4115.56,4088.2,4065.92,SL,27.16,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 07:45:00,2026-07-27 08:15:00,SELL,4099.94,4088.2,4065.92,SL,11.54,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 08:15:00,2026-07-27 08:45:00,SELL,4107.15,4088.2,4065.92,SL,18.75,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 08:45:00,2026-07-27 09:15:00,SELL,4102.74,4088.2,4065.92,SL,14.34,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 09:15:00,2026-07-27 09:45:00,SELL,4105.58,4088.2,4065.92,SL,17.18,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-27 09:45:00,2026-07-27 10:15:00,SELL,4096.51,4088.2,4065.92,TP,2.59,S420 SELL ABCD,ABCD X=4063.90 A=4044.69 B=4069.98 C=4055.95 D=4082.04 EW=4075.88 (limit)
2026-07-28 11:15:00,2026-07-28 12:15:00,BUY,4044.01,4028.76,4070.6,SL,9.53,S420 BUY Crab,Crab X=4065.31 A=4093.87 B=4070.61 C=4089.32 D=4040.32 EW=4051.88 (limit)
2026-07-30 14:15:00,2026-07-30 15:30:00,BUY,4043.64,4013.22,4068.27,TP,24.42,S420 BUY ABCD,ABCD X=4042.86 A=4100.29 B=4064.97 C=4092.89 D=4028.43 EW=4043.64 (limit)
2026-08-04 01:00:00,2026-08-04 01:30:00,BUY,4029.8,4008.34,4047.18,TP,-3.23,S420 BUY ABCD,ABCD X=4054.16 A=4071.96 B=4045.47 C=4064.55 D=4019.07 EW=4029.80 (limit)
2026-08-04 13:15:00,2026-08-04 13:45:00,SELL,4064.21,4071.74,4057.56,TP,6.45,S420 SELL ABCD,ABCD X=4069.32 A=4042.70 B=4065.10 C=4051.22 D=4067.82 EW=4063.90 (limit)
2026-08-04 14:00:00,2026-08-04 14:30:00,SELL,4063.9,4071.74,4057.56,TP,0.5,S420 SELL ABCD,ABCD X=4069.32 A=4042.70 B=4065.10 C=4051.22 D=4067.82 EW=4063.90 (limit)
2026-08-04 20:45:00,2026-08-04 21:15:00,SELL,4083.29,4093.63,4060.44,SL,27.54,S420 SELL Wolf Wave,Wolf Wave X=4067.82 A=4055.73 B=4072.89 C=4045.60 D=4084.46 EW=4075.29 (limit)
2026-08-04 22:30:00,2026-08-04 23:15:00,SELL,4086.18,4101.68,4073.62,TP,-0.48,S420 SELL ABCD,ABCD X=4072.89 A=4045.60 B=4084.46 C=4061.07 D=4093.93 EW=4086.18 (limit)
2026-08-05 20:30:00,2026-08-05 21:15:00,SELL,4198.48,4228.26,4174.38,SL,22.21,S420 SELL ABCD,ABCD X=4136.55 A=4126.93 B=4179.51 C=4150.28 D=4213.37 EW=4198.48 (limit)
2026-08-06 09:15:00,2026-08-06 10:30:00,SELL,4295.13,4316.21,4267.51,TP,27.42,S420 SELL ABCD,ABCD X=4265.16 A=4224.76 B=4267.78 C=4245.73 D=4302.75 EW=4289.29 (limit)
2026-08-06 14:15:00,2026-08-06 14:45:00,SELL,4263.57,4273.61,4255.44,TP,7.93,S420 SELL Head and Shoulders,Head and Shoulders X=4267.78 A=4245.73 B=4302.75 C=4247.31 D=4268.59 EW=4263.57 (limit)
2026-08-06 15:00:00,2026-08-06 15:30:00,SELL,4263.57,4273.61,4255.44,SL,18.58,S420 SELL Head and Shoulders,Head and Shoulders X=4267.78 A=4245.73 B=4302.75 C=4247.31 D=4268.59 EW=4263.57 (limit)
2026-08-07 02:15:00,2026-08-07 02:45:00,BUY,4235.65,4211.21,4255.44,TP,-2.42,S420 BUY ABCD,ABCD X=4249.33 A=4284.76 B=4230.84 C=4275.23 D=4223.43 EW=4235.65 (limit)
2026-08-07 12:15:00,2026-08-07 12:45:00,SELL,4269.32,4274.31,4255.57,SL,-5.19,S420 SELL ABCD,ABCD X=4253.15 A=4229.73 B=4261.67 C=4247.19 D=4269.13 EW=4263.95 (limit)
2026-08-07 12:45:00,2026-08-07 13:15:00,SELL,4271.5,4274.31,4255.57,SL,12.45,S420 SELL ABCD,ABCD X=4253.15 A=4229.73 B=4261.67 C=4247.19 D=4269.13 EW=4263.95 (limit)
2026-08-10 06:00:00,2026-08-10 07:00:00,SELL,4346.04,4354.62,4339.11,TP,6.74,S420 SELL ABCD,ABCD X=4371.71 A=4327.88 B=4343.04 C=4332.17 D=4350.33 EW=4346.04 (limit)
2026-08-10 07:00:00,2026-08-10 07:30:00,SELL,4346.04,4354.62,4339.11,TP,-3.97,S420 SELL ABCD,ABCD X=4371.71 A=4327.88 B=4343.04 C=4332.17 D=4350.33 EW=4346.04 (limit)
2026-08-12 02:15:00,2026-08-12 03:15:00,BUY,4363.77,4351.19,4384.09,TP,1.66,S420 BUY ABCD,ABCD X=4356.76 A=4404.15 B=4381.14 C=4398.81 D=4360.28 EW=4369.37 (limit)
